image_path,predicted_class,class_name,confidence
Image_1.jpg,24,king of spades,0.2662186324596405
Image_10.jpg,19,jack of spades,0.11419540643692017
Image_100.jpg,20,joker,0.11837434023618698
Image_1000.jpg,16,jack of clubs,0.36754611134529114
Image_1001.jpg,49,two of clubs,0.9042696952819824
Image_1002.jpg,17,jack of diamonds,0.23501740396022797
Image_1003.jpg,37,six of clubs,0.11772181838750839
Image_1004.jpg,1,ace of diamonds,0.2787055969238281
Image_1005.jpg,30,queen of diamonds,0.1081843227148056
Image_1006.jpg,27,nine of hearts,0.8461955189704895
Image_1007.jpg,25,nine of clubs,0.9470768570899963
Image_1008.jpg,3,ace of spades,0.6263519525527954
Image_1009.jpg,28,nine of spades,0.9748350977897644
Image_101.jpg,36,seven of spades,0.7318166494369507
Image_1010.jpg,43,ten of hearts,0.8477849364280701
Image_1011.jpg,8,five of clubs,0.9421147704124451
Image_1012.jpg,30,queen of diamonds,0.09785667061805725
Image_1013.jpg,21,king of clubs,0.09269744902849197
Image_1014.jpg,10,five of hearts,0.870225727558136
Image_1015.jpg,37,six of clubs,0.13496334850788116
Image_1016.jpg,36,seven of spades,0.6023334264755249
Image_1017.jpg,31,queen of hearts,0.12184696644544601
Image_1018.jpg,20,joker,0.3267423212528229
Image_1019.jpg,48,three of spades,0.8995941281318665
Image_102.jpg,13,four of diamonds,0.9618161916732788
Image_1020.jpg,20,joker,0.17152348160743713
Image_1021.jpg,20,joker,0.9119987487792969
Image_1022.jpg,40,six of spades,0.9456409811973572
Image_1023.jpg,0,ace of clubs,0.46806231141090393
Image_1024.jpg,48,three of spades,0.967018187046051
Image_1025.jpg,29,queen of clubs,0.37136539816856384
Image_1026.jpg,1,ace of diamonds,0.7089613676071167
Image_1027.jpg,42,ten of diamonds,0.8420460224151611
Image_1028.jpg,49,two of clubs,0.7781221866607666
Image_1029.jpg,51,two of hearts,0.7584629654884338
Image_103.jpg,15,four of spades,0.8641294240951538
Image_1030.jpg,6,eight of hearts,0.4162513315677643
Image_1031.jpg,40,six of spades,0.8315271735191345
Image_1032.jpg,30,queen of diamonds,0.29470178484916687
Image_1033.jpg,26,nine of diamonds,0.4923993647098541
Image_1034.jpg,24,king of spades,0.23600061237812042
Image_1035.jpg,42,ten of diamonds,0.1147497147321701
Image_1036.jpg,40,six of spades,0.8712793588638306
Image_1037.jpg,18,jack of hearts,0.10139141231775284
Image_1038.jpg,18,jack of hearts,0.2995713949203491
Image_1039.jpg,11,five of spades,0.9441131949424744
Image_104.jpg,28,nine of spades,0.9567268490791321
Image_1040.jpg,29,queen of clubs,0.28141745924949646
Image_1041.jpg,40,six of spades,0.8869315981864929
Image_1042.jpg,28,nine of spades,0.8885512351989746
Image_1043.jpg,49,two of clubs,0.7206782102584839
Image_1044.jpg,32,queen of spades,0.3905858099460602
Image_1045.jpg,21,king of clubs,0.35013672709465027
Image_1046.jpg,1,ace of diamonds,0.6784758567810059
Image_1047.jpg,20,joker,0.19024409353733063
Image_1048.jpg,17,jack of diamonds,0.2874661386013031
Image_1049.jpg,2,ace of hearts,0.4241085350513458
Image_105.jpg,13,four of diamonds,0.08384296298027039
Image_1050.jpg,50,two of diamonds,0.8848035335540771
Image_1051.jpg,24,king of spades,0.287591814994812
Image_1052.jpg,43,ten of hearts,0.9523082375526428
